CountryName,RegionName,Date,PredictedDailyNewCases
Qatar,,2021-03-01,957.9092563926305
Qatar,,2021-03-02,964.6315811936004
Qatar,,2021-03-03,1001.9191722787502
Qatar,,2021-03-04,1029.2183498191791
Qatar,,2021-03-05,1036.4283096963368
Qatar,,2021-03-06,1048.7396447143446
Qatar,,2021-03-07,1098.468384231144
Qatar,,2021-03-08,1150.3443041395344
Qatar,,2021-03-09,1158.1795400773221
Qatar,,2021-03-10,1196.4910280806043
Qatar,,2021-03-11,1224.6045316782765
Qatar,,2021-03-12,1232.425967828693
Qatar,,2021-03-13,1245.200351985396
Qatar,,2021-03-14,1295.205854823821
Qatar,,2021-03-15,1346.8953356416976
Qatar,,2021-03-16,1354.1098467560255
Qatar,,2021-03-17,1391.5121690442138
Qatar,,2021-03-18,1418.3233524244852
Qatar,,2021-03-19,1424.4784633845227
Qatar,,2021-03-20,1435.2878961920367
Qatar,,2021-03-21,1476.2090328446739
Qatar,,2021-03-22,1524.2007797171357
Qatar,,2021-03-23,1527.5969726626774
Qatar,,2021-03-24,1560.9552493256083
Qatar,,2021-03-25,1583.3702993066725
Qatar,,2021-03-26,1584.8331413346862
Qatar,,2021-03-27,1590.7452023278304
Qatar,,2021-03-28,1626.5515903634239
Qatar,,2021-03-29,1668.991995344223
Qatar,,2021-03-30,1666.4006631904026
Qatar,,2021-03-31,1693.526794125966
Qatar,,2021-04-01,1709.343985309739
Qatar,,2021-04-02,1703.8948876053264
Qatar,,2021-04-03,1702.685413953094
Qatar,,2021-04-04,1745.1109456013567
Qatar,,2021-04-05,1782.0999696753884
Qatar,,2021-04-06,1772.5740751651374
Qatar,,2021-04-07,1792.536209981733
Qatar,,2021-04-08,1800.948166442482
Qatar,,2021-04-09,1787.9437314555075
Qatar,,2021-04-10,1779.1411512731734
Qatar,,2021-04-11,1813.931879235704
Qatar,,2021-04-12,1842.9907243342086
Qatar,,2021-04-13,1825.291740909313
Qatar,,2021-04-14,1837.079419722927
Qatar,,2021-04-15,1837.1858301471461
Qatar,,2021-04-16,1815.826456161026
Qatar,,2021-04-17,1798.7469158127278
Qatar,,2021-04-18,1840.8359158027206
Qatar,,2021-04-19,1862.3286576618586
Qatar,,2021-04-20,1836.8860371699536
Qatar,,2021-04-21,1840.93405555643
Qatar,,2021-04-22,1833.2062349909645
Qatar,,2021-04-23,1803.9855312031684
Qatar,,2021-04-24,1779.1283969462625
Qatar,,2021-04-25,1813.5178812070112
Qatar,,2021-04-26,1827.2156643335682
Qatar,,2021-04-27,1793.967612140769
Qatar,,2021-04-28,1790.4397475340663
Qatar,,2021-04-29,1775.2386836516305
Qatar,,2021-04-30,1738.7176110215858
Qatar,,2021-05-01,1706.8512698453262
Qatar,,2021-05-02,1737.3754536430754
Qatar,,2021-05-03,1745.449793435832
Qatar,,2021-05-04,1705.7057510637069
Qatar,,2021-05-05,1695.8901340967263
Qatar,,2021-05-06,1674.5166386006604
Qatar,,2021-05-07,1632.0019701485596
Japan,,2021-02-07,2861.0589439697637
Japan,,2021-02-08,2036.634291182153
Japan,,2021-02-09,2612.4320332958787
Japan,,2021-02-10,2984.9862879974767
Japan,,2021-02-11,3003.3671486861704
Japan,,2021-02-12,2838.471635725502
Japan,,2021-02-13,2805.152178396305
Japan,,2021-02-14,3461.7443233060662
Japan,,2021-02-15,2708.3224557493404
Japan,,2021-02-16,3358.9568941990383
Japan,,2021-02-17,3814.5510210908346
Japan,,2021-02-18,3924.115719940838
Japan,,2021-02-19,3861.4603840734767
Japan,,2021-02-20,3942.2340338541617
Japan,,2021-02-21,4726.002884119946
Japan,,2021-02-22,4113.04092341872
Japan,,2021-02-23,4918.835763622677
Japan,,2021-02-24,5534.306997829017
Japan,,2021-02-25,5812.07951952534
Japan,,2021-02-26,5918.979956854237
Japan,,2021-02-27,6176.264673001313
Japan,,2021-02-28,7141.719658644975
Japan,,2021-03-01,6736.040586170797
Japan,,2021-03-02,7767.166329822958
Japan,,2021-03-03,8627.125839072796
Japan,,2021-03-04,9170.234029723983
Japan,,2021-03-05,9565.225608110712
Japan,,2021-03-06,10135.393368290566
Japan,,2021-03-07,11440.487784936944
Japan,,2021-03-08,11402.890167599606
Japan,,2021-03-09,12833.424010008926
Japan,,2021-03-10,14125.51527051386
Japan,,2021-03-11,15135.787327149155
Japan,,2021-03-12,16035.600188682802
Japan,,2021-03-13,17151.01771677629
Japan,,2021-03-14,19044.786679399866
Japan,,2021-03-15,19642.06671741126
Japan,,2021-03-16,21758.66429053354
Japan,,2021-03-17,23791.00396555663
Japan,,2021-03-18,25599.946042438558
Japan,,2021-03-19,27361.648735197035
Japan,,2021-03-20,29406.613231201238
Japan,,2021-03-21,32301.855998911065
Japan,,2021-03-22,33975.5941194998
Japan,,2021-03-23,37250.51805335466
Japan,,2021-03-24,40525.46698970937
Japan,,2021-03-25,43666.03029039115
Japan,,2021-03-26,46853.51552617576
Japan,,2021-03-27,50423.197055242264
Japan,,2021-03-28,54946.079333539725
Japan,,2021-03-29,58352.65919185347
Japan,,2021-03-30,63472.562058507036
Japan,,2021-03-31,68703.87548045139
Japan,,2021-04-01,73914.62688449223
Japan,,2021-04-02,79288.27049765582
Japan,,2021-04-03,85160.7556493647
Japan,,2021-04-04,92101.55654876523
Japan,,2021-04-05,98035.12471626364
Japan,,2021-04-06,105792.26366340234
Japan,,2021-04-07,113757.36565283239
Japan,,2021-04-08,121789.1213701109
Japan,,2021-04-09,130059.8774605062
Japan,,2021-04-10,138891.01081097696
Japan,,2021-04-11,148831.83482237143
Japan,,2021-04-12,157778.93923091877
Japan,,2021-04-13,168545.86139405274
Japan,,2021-04-14,179475.2778484075
Japan,,2021-04-15,190390.96448240557
Japan,,2021-04-16,201427.65589929494
Japan,,2021-04-17,212864.89921364118
Japan,,2021-04-18,225202.7216233431
Japan,,2021-04-19,236278.54092782218
Japan,,2021-04-20,248867.58998798876
Japan,,2021-04-21,261240.93724375858
Japan,,2021-04-22,273166.1903231427
Japan,,2021-04-23,284727.45054296055
Japan,,2021-04-24,296152.7841208789
Japan,,2021-04-25,307891.06996704184
Japan,,2021-04-26,317724.1297220706
Japan,,2021-04-27,328413.69173633633
Japan,,2021-04-28,338179.7340440594
Japan,,2021-04-29,346776.6916966083
Japan,,2021-04-30,354291.03220912244
Japan,,2021-05-01,360965.0526994384
Japan,,2021-05-02,367269.47078003315
Japan,,2021-05-03,371012.4733389331
Japan,,2021-05-04,375038.43258232495
Japan,,2021-05-05,377605.89860561036
Japan,,2021-05-06,378553.4624613332
Japan,,2021-05-07,378067.6214530414
Estonia,,2021-02-07,548.2183459612595
Estonia,,2021-02-08,459.0610980906993
Estonia,,2021-02-09,499.6982434798488
Estonia,,2021-02-10,789.3375393474083
Estonia,,2021-02-11,779.3169349688218
Estonia,,2021-02-12,705.0226771357226
Estonia,,2021-02-13,707.1620492886755
Estonia,,2021-02-14,673.6314507476352
Estonia,,2021-02-15,591.9111623803954
Estonia,,2021-02-16,639.4744798646748
Estonia,,2021-02-17,933.4533730746982
Estonia,,2021-02-18,928.2012942446637
Estonia,,2021-02-19,858.9753354738655
Estonia,,2021-02-20,868.8113733979125
Estonia,,2021-02-21,838.7044881799135
Estonia,,2021-02-22,761.9376271207623
Estonia,,2021-02-23,816.4506133300936
Estonia,,2021-02-24,1116.7305994725318
Estonia,,2021-02-25,1116.0120567393863
Estonia,,2021-02-26,1049.967372517273
Estonia,,2021-02-27,1061.4412903029452
Estonia,,2021-02-28,1035.0376723893457
Estonia,,2021-03-01,961.3186648635574
Estonia,,2021-03-02,1019.0683588842022
Estonia,,2021-03-03,1321.9941601559904
Estonia,,2021-03-04,1321.7851432395641
Estonia,,2021-03-05,1255.792905317158
Estonia,,2021-03-06,1267.2844826625883
Estonia,,2021-03-07,1240.3783334961636
Estonia,,2021-03-08,1165.8704629969588
Estonia,,2021-03-09,1222.9076688456548
Estonia,,2021-03-10,1524.2844788129705
Estonia,,2021-03-11,1519.8104657720787
Estonia,,2021-03-12,1448.933893942
Estonia,,2021-03-13,1455.434460723107
Estonia,,2021-03-14,1422.897200849159
Estonia,,2021-03-15,1342.3973477324148
Estonia,,2021-03-16,1393.5024529685754
Estonia,,2021-03-17,1687.995763743858
Estonia,,2021-03-18,1673.628298507881
Estonia,,2021-03-19,1592.359314231238
Estonia,,2021-03-20,1588.5740749771285
Estonia,,2021-03-21,1545.22896426882
Estonia,,2021-03-22,1453.7954253703047
Estonia,,2021-03-23,1494.3233094194863
Estonia,,2021-03-24,1777.4688619608924
Estonia,,2021-03-25,1748.786039031449
Estonia,,2021-03-26,1653.0746389317296
Estonia,,2021-03-27,1635.4013847811789
Estonia,,2021-03-28,1578.0724790267218
Estonia,,2021-03-29,1472.9869099440232
Estonia,,2021-03-30,1500.697643277673
Estonia,,2021-03-31,1770.6758605027678
Estonia,,2021-04-01,1726.2656441694091
Estonia,,2021-04-02,1615.2675029473717
Estonia,,2021-04-03,1583.4242491356285
Estonia,,2021-04-04,1512.3558709887016
Estonia,,2021-04-05,1394.3715196828289
Estonia,,2021-04-06,1410.4844668382054
Estonia,,2021-04-07,1668.9646943294808
Estonia,,2021-04-08,1611.029820404635
Estonia,,2021-04-09,1487.4215714497125
Estonia,,2021-04-10,1444.4837820819746
Estonia,,2021-04-11,1363.1258412487505
Estonia,,2021-04-12,1235.9989739568414
Estonia,,2021-04-13,1244.4877286206795
Estonia,,2021-04-14,1495.6970584097674
Estonia,,2021-04-15,1428.8946414592147
Estonia,,2021-04-16,1297.5253971533332
Estonia,,2021-04-17,1248.413957009198
Estonia,,2021-04-18,1161.7712389172125
Estonia,,2021-04-19,1030.5100096125539
Estonia,,2021-04-20,1036.2820404589083
Estonia,,2021-04-21,1285.1286924895123
Estonia,,2021-04-22,1214.622869926723
Estonia,,2021-04-23,1080.5541183240232
Estonia,,2021-04-24,1030.1148638612838
Estonia,,2021-04-25,942.8772272248195
Estonia,,2021-04-26,811.9392105740606
Estonia,,2021-04-27,819.1462663220702
Estonia,,2021-04-28,1069.6224289004451
Estonia,,2021-04-29,999.543720507498
Estonia,,2021-04-30,866.6455163882673
Estonia,,2021-05-01,818.3959220186462
Estonia,,2021-05-02,733.8228243706667
Estonia,,2021-05-03,606.161648158886
Estonia,,2021-05-04,617.3970199976281
Estonia,,2021-05-05,871.908172373375
Estonia,,2021-05-06,804.7688912583583
Estonia,,2021-05-07,675.274139667359
United States,South Dakota,2021-02-07,141.66230551776118
United States,South Dakota,2021-02-08,27.75737193632144
United States,South Dakota,2021-02-09,79.88340671909339
United States,South Dakota,2021-02-10,173.0147533966349
United States,South Dakota,2021-02-11,139.7086610979457
United States,South Dakota,2021-02-12,97.82283104662875
United States,South Dakota,2021-02-13,155.81118201805276
United States,South Dakota,2021-02-14,110.48189890945598
United States,South Dakota,2021-02-15,0.0
United States,South Dakota,2021-02-16,51.04495970210698
United States,South Dakota,2021-02-17,145.90229144101764
United States,South Dakota,2021-02-18,113.9457020449536
United States,South Dakota,2021-02-19,72.96853193145861
United States,South Dakota,2021-02-20,131.55350888804384
United States,South Dakota,2021-02-21,85.44827483079065
United States,South Dakota,2021-02-22,0.0
United States,South Dakota,2021-02-23,26.16342669819923
United States,South Dakota,2021-02-24,121.44474976839453
United States,South Dakota,2021-02-25,89.94594030788322
United States,South Dakota,2021-02-26,49.534095141225464
United States,South Dakota,2021-02-27,108.75581017046936
United States,South Dakota,2021-02-28,63.606784738621116
United States,South Dakota,2021-03-01,0.0
United States,South Dakota,2021-03-02,5.05043986006573
United States,South Dakota,2021-03-03,101.19427998079068
United States,South Dakota,2021-03-04,70.4795360449947
United States,South Dakota,2021-03-05,30.843091573421944
United States,South Dakota,2021-03-06,90.83242333368038
United States,South Dakota,2021-03-07,46.79459819459892
United States,South Dakota,2021-03-08,0.0
United States,South Dakota,2021-03-09,0.0
United States,South Dakota,2021-03-10,85.18125471022714
United States,South Dakota,2021-03-11,55.121802245516534
United States,South Dakota,2021-03-12,16.137438413435916
United States,South Dakota,2021-03-13,76.77672609402096
United States,South Dakota,2021-03-14,33.34901554466152
United States,South Dakota,2021-03-15,0.0
United States,South Dakota,2021-03-16,0.0
United States,South Dakota,2021-03-17,72.29178071034556
United States,South Dakota,2021-03-18,42.814536675405265
United States,South Dakota,2021-03-19,4.39880891877149
United States,South Dakota,2021-03-20,65.59401693074396
United States,South Dakota,2021-03-21,22.519989177535017
United States,South Dakota,2021-03-22,0.0
United States,South Dakota,2021-03-23,0.0
United States,South Dakota,2021-03-24,61.93242944982232
United States,South Dakota,2021-03-25,32.94037678863572
United States,South Dakota,2021-03-26,0.0
United States,South Dakota,2021-03-27,56.39539231550905
United States,South Dakota,2021-03-28,13.756492161906396
United States,South Dakota,2021-03-29,0.0
United States,South Dakota,2021-03-30,0.0
United States,South Dakota,2021-03-31,53.56993142882529
United States,South Dakota,2021-04-01,24.980321363796364
United States,South Dakota,2021-04-02,0.0
United States,South Dakota,2021-04-03,48.81514957520875
United States,South Dakota,2021-04-04,6.732989067607652
United States,South Dakota,2021-04-05,0.0
United States,South Dakota,2021-04-06,0.0
United States,South Dakota,2021-04-07,46.90840964496391
United States,South Dakota,2021-04-08,18.644328158624134
United States,South Dakota,2021-04-09,0.0
United States,South Dakota,2021-04-10,42.797016959361805
United States,South Dakota,2021-04-11,1.011437890185146
United States,South Dakota,2021-04-12,0.0
United States,South Dakota,2021-04-13,0.0
United States,South Dakota,2021-04-14,41.48183271707576
United States,South Dakota,2021-04-15,13.485447729414258
United States,South Dakota,2021-04-16,0.0
United States,South Dakota,2021-04-17,37.900384847540195
United States,South Dakota,2021-04-18,0.0
United States,South Dakota,2021-04-19,0.0
United States,South Dakota,2021-04-20,0.0
United States,South Dakota,2021-04-21,36.66477525156259
United States,South Dakota,2021-04-22,8.908479208955498
United States,South Dakota,2021-04-23,0.0
United States,South Dakota,2021-04-24,33.54780782251093
United States,South Dakota,2021-04-25,0.0
United States,South Dakota,2021-04-26,0.0
United States,South Dakota,2021-04-27,0.0
United States,South Dakota,2021-04-28,32.50960292110825
United States,South Dakota,2021-04-29,4.96230788680223
United States,South Dakota,2021-04-30,0.0
United States,South Dakota,2021-05-01,29.79672209315385
United States,South Dakota,2021-05-02,0.0
United States,South Dakota,2021-05-03,0.0
United States,South Dakota,2021-05-04,0.0
United States,South Dakota,2021-05-05,29.044581078024432
United States,South Dakota,2021-05-06,1.673440378925466
United States,South Dakota,2021-05-07,0.0
Slovak Republic,,2021-02-07,1951.7655167726307
Slovak Republic,,2021-02-08,690.0252178195503
Slovak Republic,,2021-02-09,2012.8445650323386
Slovak Republic,,2021-02-10,3029.665792729861
Slovak Republic,,2021-02-11,2387.34917593329
Slovak Republic,,2021-02-12,2955.059783533054
Slovak Republic,,2021-02-13,2572.1717777682456
Slovak Republic,,2021-02-14,2288.7697928677358
Slovak Republic,,2021-02-15,1047.305097254282
Slovak Republic,,2021-02-16,2382.7626982396987
Slovak Republic,,2021-02-17,3406.402377240378
Slovak Republic,,2021-02-18,2771.239744991359
Slovak Republic,,2021-02-19,3343.216370713676
Slovak Republic,,2021-02-20,2973.5190576703567
Slovak Republic,,2021-02-21,2707.9422340348683
Slovak Republic,,2021-02-22,1480.3701463040825
Slovak Republic,,2021-02-23,2833.6905780377388
Slovak Republic,,2021-02-24,3871.4884152884138
Slovak Republic,,2021-02-25,3243.9016765748047
Slovak Republic,,2021-02-26,3824.7347184394616
Slovak Republic,,2021-02-27,3459.8069321556786
Slovak Republic,,2021-02-28,3198.700026364132
Slovak Republic,,2021-03-01,1976.673910645452
Slovak Republic,,2021-03-02,3340.309336184417
Slovak Republic,,2021-03-03,4382.007953702173
Slovak Republic,,2021-03-04,3752.8801191761145
Slovak Republic,,2021-03-05,4334.263573056559
Slovak Republic,,2021-03-06,3966.342201625388
Slovak Republic,,2021-03-07,3703.123584133551
Slovak Republic,,2021-03-08,2479.421667555684
Slovak Republic,,2021-03-09,3846.9809393094997
Slovak Republic,,2021-03-10,4884.876673227638
Slovak Republic,,2021-03-11,4245.347111791783
Slovak Republic,,2021-03-12,4818.458095347865
Slovak Republic,,2021-03-13,4437.79342093991
Slovak Republic,,2021-03-14,4162.605234324905
Slovak Republic,,2021-03-15,2927.315623913598
Slovak Republic,,2021-03-16,4289.40472669229
Slovak Republic,,2021-03-17,5312.959019646937
Slovak Republic,,2021-03-18,4651.827283253006
Slovak Republic,,2021-03-19,5206.071048065588
Slovak Republic,,2021-03-20,4802.023071293996
Slovak Republic,,2021-03-21,4504.7993022793235
Slovak Republic,,2021-03-22,3248.3066160512694
Slovak Republic,,2021-03-23,4596.29029951295
Slovak Republic,,2021-03-24,5596.3593434952445
Slovak Republic,,2021-03-25,4904.334035892647
Slovak Republic,,2021-03-26,5431.255851106871
Slovak Republic,,2021-03-27,4995.606650018168
Slovak Republic,,2021-03-28,4668.895350788697
Slovak Republic,,2021-03-29,3384.463034469176
Slovak Republic,,2021-03-30,4712.602942589342
Slovak Republic,,2021-03-31,5683.510954096906
Slovak Republic,,2021-04-01,4955.379570161498
Slovak Republic,,2021-04-02,5450.782833071339
Slovak Republic,,2021-04-03,4980.07212385814
Slovak Republic,,2021-04-04,4621.379715002652
Slovak Republic,,2021-04-05,3307.3968205965216
Slovak Republic,,2021-04-06,4614.93194086175
Slovak Republic,,2021-04-07,5556.513995913614
Slovak Republic,,2021-04-08,4792.976426696507
Slovak Republic,,2021-04-09,5258.457761691187
Slovak Republic,,2021-04-10,4755.171119074517
Slovak Republic,,2021-04-11,4367.785523591712
Slovak Republic,,2021-04-12,3028.2361156411007
Slovak Republic,,2021-04-13,4319.494666169331
Slovak Republic,,2021-04-14,5236.928786690909
Slovak Republic,,2021-04-15,4444.116760719392
Slovak Republic,,2021-04-16,4886.264000708092
Slovak Republic,,2021-04-17,4357.741426043949
Slovak Republic,,2021-04-18,3949.3822823032892
Slovak Republic,,2021-04-19,2592.2766041544346
Slovak Republic,,2021-04-20,3874.939643556225
Slovak Republic,,2021-04-21,4776.780072199664
Slovak Republic,,2021-04-22,3964.061151868102
Slovak Republic,,2021-04-23,4392.098971583873
Slovak Republic,,2021-04-24,3848.0600080475365
Slovak Republic,,2021-04-25,3428.29229278813
Slovak Republic,,2021-04-26,2063.009607585498
Slovak Republic,,2021-04-27,3345.5452450960315
Slovak Republic,,2021-04-28,4241.0356265247565
Slovak Republic,,2021-04-29,3418.249784917377
Slovak Republic,,2021-04-30,3841.397657379757
Slovak Republic,,2021-05-01,3291.2595599890424
Slovak Republic,,2021-05-02,2868.956041054317
Slovak Republic,,2021-05-03,1503.8658610940686
Slovak Republic,,2021-05-04,2793.3599987607868
Slovak Republic,,2021-05-05,3690.282524752201
Slovak Republic,,2021-05-06,2865.6520623603656
Slovak Republic,,2021-05-07,3291.242132824324
France,,2021-02-07,21258.802384129005
France,,2021-02-08,6650.535720973009
France,,2021-02-09,25036.480875051035
France,,2021-02-10,28316.26547452259
France,,2021-02-11,2483.005867592973
France,,2021-02-12,47921.55206214362
France,,2021-02-13,21895.866263241645
France,,2021-02-14,24291.332190595345
France,,2021-02-15,9748.697812212331
France,,2021-02-16,28294.77415529568
France,,2021-02-17,31654.059374578017
France,,2021-02-18,5883.951532822064
France,,2021-02-19,51275.20946867511
France,,2021-02-20,25396.75845317231
France,,2021-02-21,28085.435451585476
France,,2021-02-22,13729.48729724527
France,,2021-02-23,32500.07056362657
France,,2021-02-24,36037.5984158833
France,,2021-02-25,10416.14890712082
France,,2021-02-26,56033.139606532925
France,,2021-02-27,30209.182442097306
France,,2021-02-28,32975.39882926503
France,,2021-03-01,18716.595561746093
France,,2021-03-02,37634.085884708846
France,,2021-03-03,41248.88628076958
France,,2021-03-04,15685.695858463338
France,,2021-03-05,61453.56402621526
France,,2021-03-06,35599.04959047427
France,,2021-03-07,37952.831219060296
France,,2021-03-08,23668.091962768027
France,,2021-03-09,42640.448585642174
France,,2021-03-10,46228.078726276035
France,,2021-03-11,20612.54157194036
France,,2021-03-12,66430.8191088847
France,,2021-03-13,40409.13750788966
France,,2021-03-14,42698.18008748264
France,,2021-03-15,28327.075864719125
France,,2021-03-16,47270.55723296771
France,,2021-03-17,50729.09541512281
France,,2021-03-18,24955.547803690897
France,,2021-03-19,70732.86067860911
France,,2021-03-20,44430.35112538333
France,,2021-03-21,46961.14331270532
France,,2021-03-22,32467.569436460166
France,,2021-03-23,51330.171498946605
France,,2021-03-24,54598.320842496134
France,,2021-03-25,28608.617782631685
