CountryName,RegionName,Date,PredictedDailyNewCases
Germany,,2021-02-27,22246.960472421975
Germany,,2021-02-28,16490.925931555867
Germany,,2021-03-01,23941.741617303946
Germany,,2021-03-02,26572.103966457325
Germany,,2021-03-03,32983.2990956273
Germany,,2021-03-04,35184.18460608128
Germany,,2021-03-05,34804.25145520462
Germany,,2021-03-06,34579.60322270517
Germany,,2021-03-07,29717.59503911104
Germany,,2021-03-08,38138.43701297775
Germany,,2021-03-09,41781.76677735781
Germany,,2021-03-10,49261.26712338337
Germany,,2021-03-11,52571.89070892545
Germany,,2021-03-12,53352.04904333543
Germany,,2021-03-13,54347.27913236263
Germany,,2021-03-14,50764.036367014676
Germany,,2021-03-15,60545.51151561047
Germany,,2021-03-16,65572.42445785057
Germany,,2021-03-17,74474.6623883432
Germany,,2021-03-18,79222.42943595539
Germany,,2021-03-19,81467.74541083137
Germany,,2021-03-20,83965.44783256446
Germany,,2021-03-21,81916.67322785294
Germany,,2021-03-22,93288.15571974716
Germany,,2021-03-23,99862.64326238868
Germany,,2021-03-24,110284.73207941391
Germany,,2021-03-25,116475.63960509245
Germany,,2021-03-26,120098.72761465042
Germany,,2021-03-27,123912.74866332338
Germany,,2021-03-28,123101.25992022427
Germany,,2021-03-29,135662.1417407092
Germany,,2021-03-30,143223.2538440637
Germany,,2021-03-31,154448.59651188695
Germany,,2021-04-01,161187.0825858178
Germany,,2021-04-02,165122.08723870857
Germany,,2021-04-03,169023.40916894443
Germany,,2021-04-04,168055.6421633713
Germany,,2021-04-05,180269.61900788525
Germany,,2021-04-06,187087.75784890563
Germany,,2021-04-07,197224.55330559672
Germany,,2021-04-08,202455.64529173856
Germany,,2021-04-09,204524.3991493929
Germany,,2021-04-10,206248.04065304162
Germany,,2021-04-11,202800.29600182705
Germany,,2021-04-12,212334.2056070624
Germany,,2021-04-13,216047.96143302054
Germany,,2021-04-14,222770.3312255034
Germany,,2021-04-15,224234.49186870706
Germany,,2021-04-16,222306.24750453737
Germany,,2021-04-17,219901.66110956186
Germany,,2021-04-18,212238.52451548213
Germany,,2021-04-19,217613.9548401289
Germany,,2021-04-20,216997.4934010364
Germany,,2021-04-21,219375.61726541846
Germany,,2021-04-22,216457.2122127571
Germany,,2021-04-23,210254.90311698712
Germany,,2021-04-24,203785.58328769053
Germany,,2021-04-25,192302.52153359394
Germany,,2021-04-26,194226.67856826689
Germany,,2021-04-27,190281.34925793108
Germany,,2021-04-28,189590.30371639802
Germany,,2021-04-29,183817.31781434963
Germany,,2021-04-30,175084.0948033808
Germany,,2021-05-01,166464.43816269567
Germany,,2021-05-02,153204.00647127177
Germany,,2021-05-03,153790.97081987938
Germany,,2021-05-04,148699.6332094462
Germany,,2021-05-05,147145.38757328867
Germany,,2021-05-06,140726.24130341972
Germany,,2021-05-07,131628.42373373278
Chile,,2021-02-07,4811.231918980238
Chile,,2021-02-08,4452.251531960051
Chile,,2021-02-09,3871.4376640723103
Chile,,2021-02-10,3385.182090898965
Chile,,2021-02-11,4421.697687547233
Chile,,2021-02-12,4669.025230602568
Chile,,2021-02-13,5014.737112705416
Chile,,2021-02-14,5832.877711395142
Chile,,2021-02-15,5548.218456268536
Chile,,2021-02-16,5049.191946250754
Chile,,2021-02-17,4651.614525733654
Chile,,2021-02-18,5785.214393531989
Chile,,2021-02-19,6138.498698085244
Chile,,2021-02-20,6599.290958780909
Chile,,2021-02-21,7542.059965992628
Chile,,2021-02-22,7391.908905295067
Chile,,2021-02-23,7036.391195830335
Chile,,2021-02-24,6790.98391337785
Chile,,2021-02-25,8074.140919824717
Chile,,2021-02-26,8573.199819275289
Chile,,2021-02-27,9173.291153552394
Chile,,2021-02-28,10259.503574450137
Chile,,2021-03-01,10260.793581328167
Chile,,2021-03-02,10064.394901939744
Chile,,2021-03-03,9986.557244764539
Chile,,2021-03-04,11445.591434062657
Chile,,2021-03-05,12122.810471016284
Chile,,2021-03-06,12905.590844966478
Chile,,2021-03-07,14177.974645442198
Chile,,2021-03-08,14365.868361864432
Chile,,2021-03-09,14360.376864484384
Chile,,2021-03-10,14478.183912438713
Chile,,2021-03-11,16136.427412898516
Chile,,2021-03-12,17006.966698112363
Chile,,2021-03-13,17979.542428606586
Chile,,2021-03-14,19436.010694680215
Chile,,2021-03-15,19797.47928706165
Chile,,2021-03-16,19960.406898689813
Chile,,2021-03-17,20242.07027157183
Chile,,2021-03-18,22058.01253376271
Chile,,2021-03-19,23066.89167820351
Chile,,2021-03-20,24161.818676704374
Chile,,2021-03-21,25721.289071649608
Chile,,2021-03-22,26159.60169340656
Chile,,2021-03-23,26380.414222331157
Chile,,2021-03-24,26701.39793243606
Chile,,2021-03-25,28535.724416096484
Chile,,2021-03-26,29524.72720100516
Chile,,2021-03-27,30567.064170472717
Chile,,2021-03-28,32038.426057660614
Chile,,2021-03-29,32346.00776424245
Chile,,2021-03-30,32404.963381504695
Chile,,2021-03-31,32535.418939777875
Chile,,2021-04-01,34149.70850126956
Chile,,2021-04-02,34869.90890568182
Chile,,2021-04-03,35605.155422423144
Chile,,2021-04-04,36731.0455116683
Chile,,2021-04-05,36649.806017608105
Chile,,2021-04-06,36294.14274821409
Chile,,2021-04-07,35990.144988999615
Chile,,2021-04-08,37151.992024897474
Chile,,2021-04-09,37382.696317977716
Chile,,2021-04-10,37607.22262886625
Chile,,2021-04-11,38204.16114308811
Chile,,2021-04-12,37573.27895021249
Chile,,2021-04-13,36669.15671688866
Chile,,2021-04-14,35825.74742283388
Chile,,2021-04-15,36459.811954965655
Chile,,2021-04-16,36155.24422216962
Chile,,2021-04-17,35854.65192605244
Chile,,2021-04-18,35939.674223594404
Chile,,2021-04-19,34807.56547806175
Chile,,2021-04-20,33433.79139060332
Chile,,2021-04-21,32157.8958571843
Chile,,2021-04-22,32396.593019453565
Chile,,2021-04-23,31713.46366003321
Chile,,2021-04-24,31065.902950487616
Chile,,2021-04-25,30836.011226918577
Chile,,2021-04-26,29416.04950351704
Chile,,2021-04-27,27797.735324730675
Chile,,2021-04-28,26322.131031482066
Chile,,2021-04-29,26402.481757208858
Chile,,2021-04-30,25582.069137296625
Chile,,2021-05-01,24828.97760679559
Chile,,2021-05-02,24523.17560815298
Chile,,2021-05-03,23050.789606251783
Chile,,2021-05-04,21414.821473841395
Chile,,2021-05-05,19955.39699095244
Chile,,2021-05-06,20080.96428248743
Chile,,2021-05-07,19317.26861808568
Macao,,2021-02-07,0.026120621525392407
Macao,,2021-02-08,0.029455613434300254
Macao,,2021-02-09,0.03233910156941906
Macao,,2021-02-10,0.035372390614193026
Macao,,2021-02-11,0.039273190259351436
Macao,,2021-02-12,1.04463919509572
Macao,,2021-02-13,0.05193734479942371
Macao,,2021-02-14,0.08759226331896175
Macao,,2021-02-15,0.10277560075914534
Macao,,2021-02-16,0.1196580928959183
Macao,,2021-02-17,0.13847535912636197
Macao,,2021-02-18,0.15945040231762533
Macao,,2021-02-19,1.1662980401012424
Macao,,2021-02-20,0.18648807694579825
Macao,,2021-02-21,0.23657883149831022
Macao,,2021-02-22,0.26796403715990985
Macao,,2021-02-23,0.30292551459676986
Macao,,2021-02-24,0.3418437378932674
Macao,,2021-02-25,0.3851012078424365
Macao,,2021-02-26,1.4165944917113635
Macao,,2021-02-27,0.4640055125390158
Macao,,2021-02-28,0.5441554963444664
Macao,,2021-03-01,0.6094521658146701
Macao,,2021-03-02,0.6822889822399903
Macao,,2021-03-03,0.7634115511285473
Macao,,2021-03-04,0.8535670394386397
Macao,,2021-03-05,1.9370635562193663
Macao,,2021-03-06,1.0420712497066003
Macao,,2021-03-07,1.1860480162563316
Macao,,2021-03-08,1.3221642080089326
Macao,,2021-03-09,1.4737436978843275
Macao,,2021-03-10,1.642633084204756
Macao,,2021-03-11,1.8308356172987659
Macao,,2021-03-12,3.0240280843416554
Macao,,2021-03-13,2.251104374842571
Macao,,2021-03-14,2.531185161935072
Macao,,2021-03-15,2.819042934595318
Macao,,2021-03-16,3.1398157935650644
Macao,,2021-03-17,3.4973884021631836
Macao,,2021-03-18,3.8960299051972815
Macao,,2021-03-19,5.323933604509008
Macao,,2021-03-20,4.81276262742833
Macao,,2021-03-21,5.384825856149371
Macao,,2021-03-22,5.998345194332466
Macao,,2021-03-23,6.682379659595274
Macao,,2021-03-24,7.44519065078938
Macao,,2021-03-25,8.295946683364244
Macao,,2021-03-26,10.228324505554866
Macao,,2021-03-27,10.279981118818466
Macao,,2021-03-28,11.480185389358288
Macao,,2021-03-29,12.794630770723849
Macao,,2021-03-30,14.26079378308005
Macao,,2021-03-31,15.896277526017206
Macao,,2021-04-01,17.72070009454083
Macao,,2021-04-02,20.73935911919549
Macao,,2021-04-03,22.002697220405906
Macao,,2021-04-04,24.554727537775094
Macao,,2021-04-05,27.377013961664176
Macao,,2021-04-06,30.52484154340609
Macao,,2021-04-07,34.035574254368726
Macao,,2021-04-08,37.95088654815248
Macao,,2021-04-09,43.30040490095942
Macao,,2021-04-10,47.16119649179747
Macao,,2021-04-11,52.6079474647361
Macao,,2021-04-12,58.65488527467738
Macao,,2021-04-13,65.39400728199632
Macao,,2021-04-14,72.90280978822116
Macao,,2021-04-15,81.26743275873461
Macao,,2021-04-16,91.56623368819943
Macao,,2021-04-17,100.92903024090914
Macao,,2021-04-18,112.49043300575141
Macao,,2021-04-19,125.32774049469522
Macao,,2021-04-20,139.6027979913051
Macao,,2021-04-21,155.46786891151334
Macao,,2021-04-22,173.09075569784807
Macao,,2021-04-23,193.63691602039597
Macao,,2021-04-24,214.32751440358405
Macao,,2021-04-25,238.39910192341182
Macao,,2021-04-26,265.03148805162306
Macao,,2021-04-27,294.4947085773997
Macao,,2021-04-28,327.05249004809707
Macao,,2021-04-29,362.98569798124663
Macao,,2021-04-30,403.5718541776786
Macao,,2021-05-01,446.1377821664024
Macao,,2021-05-02,494.0283411401878
Macao,,2021-05-03,546.5099640244687
Macao,,2021-05-04,603.9260803828145
Macao,,2021-05-05,666.5905365318754
Macao,,2021-05-06,734.8014572557904
Macao,,2021-05-07,809.8134476711319
United States,Pennsylvania,2021-02-07,3705.4836194167674
United States,Pennsylvania,2021-02-08,4150.402998852036
United States,Pennsylvania,2021-02-09,4509.791286984708
United States,Pennsylvania,2021-02-10,3467.6448453050266
United States,Pennsylvania,2021-02-11,3768.8824358387947
United States,Pennsylvania,2021-02-12,5152.2856993478135
United States,Pennsylvania,2021-02-13,4239.606518918944
United States,Pennsylvania,2021-02-14,4205.883667978888
United States,Pennsylvania,2021-02-15,4673.591468512927
United States,Pennsylvania,2021-02-16,5061.924100788671
United States,Pennsylvania,2021-02-17,4028.7576528933596
United States,Pennsylvania,2021-02-18,4351.834598687452
United States,Pennsylvania,2021-02-19,5769.615985263104
United States,Pennsylvania,2021-02-20,4930.04938682536
United States,Pennsylvania,2021-02-21,4727.798182377184
United States,Pennsylvania,2021-02-22,5253.585240581955
United States,Pennsylvania,2021-02-23,5711.820790620857
United States,Pennsylvania,2021-02-24,4754.349398393654
United States,Pennsylvania,2021-02-25,5136.736714882972
United States,Pennsylvania,2021-02-26,6598.819598153894
United States,Pennsylvania,2021-02-27,5767.279203740341
United States,Pennsylvania,2021-02-28,5584.684101538011
United States,Pennsylvania,2021-03-01,6132.476388893373
United States,Pennsylvania,2021-03-02,6610.2098172079495
United States,Pennsylvania,2021-03-03,5669.619954433738
United States,Pennsylvania,2021-03-04,6071.313454488232
United States,Pennsylvania,2021-03-05,7550.514467685446
United States,Pennsylvania,2021-03-06,6729.729226423592
United States,Pennsylvania,2021-03-07,6559.994810554687
United States,Pennsylvania,2021-03-08,7120.684478335479
United States,Pennsylvania,2021-03-09,7608.58289781566
United States,Pennsylvania,2021-03-10,6675.7347422868015
United States,Pennsylvania,2021-03-11,7088.323386018647
United States,Pennsylvania,2021-03-12,8576.01073491729
United States,Pennsylvania,2021-03-13,7756.261100556536
United States,Pennsylvania,2021-03-14,7590.010291540895
United States,Pennsylvania,2021-03-15,8151.467360116427
United States,Pennsylvania,2021-03-16,8635.098737770088
United States,Pennsylvania,2021-03-17,7693.44077030708
United States,Pennsylvania,2021-03-18,8099.761569469224
United States,Pennsylvania,2021-03-19,9577.605842082457
United States,Pennsylvania,2021-03-20,8738.981248568805
United States,Pennsylvania,2021-03-21,8555.889649544139
United States,Pennsylvania,2021-03-22,9099.489163559825
United States,Pennsylvania,2021-03-23,9560.444819269822
United States,Pennsylvania,2021-03-24,8591.614868568318
United States,Pennsylvania,2021-03-25,8973.89171237672
United States,Pennsylvania,2021-03-26,10423.673746708515
United States,Pennsylvania,2021-03-27,9546.949595039578
United States,Pennsylvania,2021-03-28,9328.445684008957
United States,Pennsylvania,2021-03-29,9835.863450250763
United States,Pennsylvania,2021-03-30,10255.762946503219
United States,Pennsylvania,2021-03-31,9241.46175381934
United States,Pennsylvania,2021-04-01,9582.271675951231
United States,Pennsylvania,2021-04-02,10986.868265952593
United States,Pennsylvania,2021-04-03,10054.912448703571
United States,Pennsylvania,2021-04-04,9785.10490440367
United States,Pennsylvania,2021-04-05,10241.423142567153
United States,Pennsylvania,2021-04-06,10606.17033024106
United States,Pennsylvania,2021-04-07,9533.297718950913
United States,Pennsylvania,2021-04-08,9821.078621476128
United States,Pennsylvania,2021-04-09,11170.011682218224
United States,Pennsylvania,2021-04-10,10173.29834001306
United States,Pennsylvania,2021-04-11,9844.291701566064
United States,Pennsylvania,2021-04-12,10243.057788817601
United States,Pennsylvania,2021-04-13,10547.476436018233
United States,Pennsylvania,2021-04-14,9412.305179687184
United States,Pennsylvania,2021-04-15,9644.884768621025
United States,Pennsylvania,2021-04-16,10937.379074078754
United States,Pennsylvania,2021-04-17,9876.5687286759
United States,Pennsylvania,2021-04-18,9490.590120967408
United States,Pennsylvania,2021-04-19,9835.424108681615
United States,Pennsylvania,2021-04-20,10084.585439152308
United States,Pennsylvania,2021-04-21,8893.629880628538
United States,Pennsylvania,2021-04-22,9078.681524327867
United States,Pennsylvania,2021-04-23,10323.630566765669
United States,Pennsylvania,2021-04-24,9209.167406311664
United States,Pennsylvania,2021-04-25,8777.601334702355
United States,Pennsylvania,2021-04-26,9080.803248685688
United States,Pennsylvania,2021-04-27,9288.095141517993
United States,Pennsylvania,2021-04-28,8055.715390182094
United States,Pennsylvania,2021-04-29,8207.96023145801
United States,Pennsylvania,2021-04-30,9420.82822973753
United States,Pennsylvania,2021-05-01,8269.335003510654
United States,Pennsylvania,2021-05-02,7808.872512045656
United States,Pennsylvania,2021-05-03,8087.342221249981
United States,Pennsylvania,2021-05-04,8270.130418448542
United States,Pennsylvania,2021-05-05,7014.083203341709
United States,Pennsylvania,2021-05-06,7150.759778872689
United States,Pennsylvania,2021-05-07,8348.908199341915
United States,Tennessee,2021-02-07,2806.7874799017827
United States,Tennessee,2021-02-08,1038.3242626003441
United States,Tennessee,2021-02-09,1898.7352194345362
United States,Tennessee,2021-02-10,1595.172671561988
United States,Tennessee,2021-02-11,2910.1807745008336
United States,Tennessee,2021-02-12,2427.019026144163
United States,Tennessee,2021-02-13,2957.2138324423786
United States,Tennessee,2021-02-14,2590.5763320060682
United States,Tennessee,2021-02-15,826.986211102536
United States,Tennessee,2021-02-16,1697.2908755268259
United States,Tennessee,2021-02-17,1401.6901542397873
United States,Tennessee,2021-02-18,2722.475859365929
United States,Tennessee,2021-02-19,2236.3491779771525
United States,Tennessee,2021-02-20,2772.770427201682
United States,Tennessee,2021-02-21,2401.8761651172244
United States,Tennessee,2021-02-22,640.1577415424525
United States,Tennessee,2021-02-23,1514.435758300564
United States,Tennessee,2021-02-24,1222.6012156410748
United States,Tennessee,2021-02-25,2540.8927548361457
United States,Tennessee,2021-02-26,2059.366421294753
United States,Tennessee,2021-02-27,2589.482495909701
United States,Tennessee,2021-02-28,2220.835435416509
United States,Tennessee,2021-03-01,459.7274121817162
United States,Tennessee,2021-03-02,1338.11167579509
United States,Tennessee,2021-03-03,1048.272203056583
United States,Tennessee,2021-03-04,2368.9202917883954
United States,Tennessee,2021-03-05,1886.9412349606557
United States,Tennessee,2021-03-06,2417.4721259094813
United States,Tennessee,2021-03-07,2048.1386920346868
United States,Tennessee,2021-03-08,287.03827674332433
United States,Tennessee,2021-03-09,1168.683690124511
United States,Tennessee,2021-03-10,880.3365226442911
United States,Tennessee,2021-03-11,2202.95017519682
United States,Tennessee,2021-03-12,1720.514303165487
United States,Tennessee,2021-03-13,2251.468229002536
United States,Tennessee,2021-03-14,1881.672399353118
United States,Tennessee,2021-03-15,120.79076408187586
United States,Tennessee,2021-03-16,1005.6415877264983
United States,Tennessee,2021-03-17,718.9447147042363
United States,Tennessee,2021-03-18,2043.652772227039
United States,Tennessee,2021-03-19,1561.1371934205756
United States,Tennessee,2021-03-20,2092.8367290197057
United States,Tennessee,2021-03-21,1722.9618089110975
United States,Tennessee,2021-03-22,0.0
United States,Tennessee,2021-03-23,849.9804086051465
United States,Tennessee,2021-03-24,565.0937070581543
United States,Tennessee,2021-03-25,1891.9991901341282
United States,Tennessee,2021-03-26,1409.7517668419214
United States,Tennessee,2021-03-27,1942.4485191679826
United States,Tennessee,2021-03-28,1572.8640786859266
United States,Tennessee,2021-03-29,0.0
United States,Tennessee,2021-03-30,701.0001920331308
United States,Tennessee,2021-03-31,418.13000394083326
United States,Tennessee,2021-04-01,1747.393285337765
United States,Tennessee,2021-04-02,1265.7655667681604
United States,Tennessee,2021-04-03,1799.7372794226685
United States,Tennessee,2021-04-04,1430.788456448579
United States,Tennessee,2021-04-05,0.0
United States,Tennessee,2021-04-06,560.2181430127876
United States,Tennessee,2021-04-07,279.52519766290067
United States,Tennessee,2021-04-08,1611.2595045436185
United States,Tennessee,2021-04-09,1130.5422599201231
United States,Tennessee,2021-04-10,1666.0019887934338
United States,Tennessee,2021-04-11,1297.9642767573876
United States,Tennessee,2021-04-12,0.0
United States,Tennessee,2021-04-13,428.8377791610543
United States,Tennessee,2021-04-14,150.41826979521892
United States,Tennessee,2021-04-15,1484.677411921892
United States,Tennessee,2021-04-16,1005.0873751122965
United States,Tennessee,2021-04-17,1542.1785822195636
United States,Tennessee,2021-04-18,1175.2539557734194
