CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,Northern Ireland,2021-04-07,681.7777183329741
United Kingdom,Northern Ireland,2021-04-08,609.5165725075593
United Kingdom,Northern Ireland,2021-04-09,647.9110598415974
United Kingdom,Northern Ireland,2021-04-10,531.4448006283219
United Kingdom,Northern Ireland,2021-04-11,589.3539194535689
United Kingdom,Northern Ireland,2021-04-12,727.6744619338336
United Kingdom,Northern Ireland,2021-04-13,660.2621830768472
United Kingdom,Northern Ireland,2021-04-14,696.8488843011957
United Kingdom,Northern Ireland,2021-04-15,623.0147427930616
United Kingdom,Northern Ireland,2021-04-16,660.0005861032387
United Kingdom,Northern Ireland,2021-04-17,542.0084005395755
United Kingdom,Northern Ireland,2021-04-18,598.677581658447
United Kingdom,Northern Ireland,2021-04-19,735.5937390519036
United Kingdom,Northern Ireland,2021-04-20,666.4051803842782
United Kingdom,Northern Ireland,2021-04-21,701.3804139431477
United Kingdom,Northern Ireland,2021-04-22,625.8310363478146
United Kingdom,Northern Ireland,2021-04-23,661.2885045875266
United Kingdom,Northern Ireland,2021-04-24,541.6669579453552
United Kingdom,Northern Ireland,2021-04-25,597.0139543083503
United Kingdom,Northern Ireland,2021-04-26,732.4584591576548
United Kingdom,Northern Ireland,2021-04-27,661.4418908935206
United Kingdom,Northern Ireland,2021-04-28,694.7749634456436
United Kingdom,Northern Ireland,2021-04-29,617.4987703465946
United Kingdom,Northern Ireland,2021-04-30,651.4346102751441
United Kingdom,Northern Ireland,2021-05-01,530.2090050067393
United Kingdom,Northern Ireland,2021-05-02,584.2737030640288
United Kingdom,Northern Ireland,2021-05-03,718.3037636645884
United Kingdom,Northern Ireland,2021-05-04,645.5380055888446
United Kingdom,Northern Ireland,2021-05-05,677.3231412684553
United Kingdom,Northern Ireland,2021-05-06,598.4335996995299
United Kingdom,Northern Ireland,2021-05-07,630.9739050177175
United Kingdom,Scotland,2021-02-07,845.9664411480437
United Kingdom,Scotland,2021-02-08,1148.5411497143755
United Kingdom,Scotland,2021-02-09,1096.6966237530698
United Kingdom,Scotland,2021-02-10,995.3993439373555
United Kingdom,Scotland,2021-02-11,979.9839519065872
United Kingdom,Scotland,2021-02-12,1017.4520059677776
United Kingdom,Scotland,2021-02-13,750.6698134335162
United Kingdom,Scotland,2021-02-14,965.0000519896751
United Kingdom,Scotland,2021-02-15,1280.5042094887756
United Kingdom,Scotland,2021-02-16,1240.616072079998
United Kingdom,Scotland,2021-02-17,1151.2071448885351
United Kingdom,Scotland,2021-02-18,1147.0738279530362
United Kingdom,Scotland,2021-02-19,1198.0417681832544
United Kingdom,Scotland,2021-02-20,944.486889758888
United Kingdom,Scotland,2021-02-21,1173.7992899474812
United Kingdom,Scotland,2021-02-22,1505.450823083284
United Kingdom,Scotland,2021-02-23,1480.4788180620749
United Kingdom,Scotland,2021-02-24,1406.4673031390998
United Kingdom,Scotland,2021-02-25,1417.1048647864604
United Kingdom,Scotland,2021-02-26,1481.776426313982
United Kingdom,Scotland,2021-02-27,1242.6970273176435
United Kingdom,Scotland,2021-02-28,1485.7808018455169
United Kingdom,Scotland,2021-03-01,1832.014457070642
United Kingdom,Scotland,2021-03-02,1821.3217225259286
United Kingdom,Scotland,2021-03-03,1761.9372535958125
United Kingdom,Scotland,2021-03-04,1787.6422812432875
United Kingdom,Scotland,2021-03-05,1867.6495057757563
United Kingdom,Scotland,2021-03-06,1644.0459707201276
United Kingdom,Scotland,2021-03-07,1903.4547170577703
United Kingdom,Scotland,2021-03-08,2265.7392870270232
United Kingdom,Scotland,2021-03-09,2270.4658347958903
United Kingdom,Scotland,2021-03-10,2226.6697650639826
United Kingdom,Scotland,2021-03-11,2268.2274015007206
United Kingdom,Scotland,2021-03-12,2364.0767622440376
United Kingdom,Scotland,2021-03-13,2156.116304872752
United Kingdom,Scotland,2021-03-14,2431.8302657899358
United Kingdom,Scotland,2021-03-15,2809.6417632335215
United Kingdom,Scotland,2021-03-16,2828.676294921075
United Kingdom,Scotland,2021-03-17,2799.0081232512694
United Kingdom,Scotland,2021-03-18,2854.67957323217
United Kingdom,Scotland,2021-03-19,2964.300816926545
United Kingdom,Scotland,2021-03-20,2769.5110033841825
United Kingdom,Scotland,2021-03-21,3058.892105366274
United Kingdom,Scotland,2021-03-22,3448.980845045697
United Kingdom,Scotland,2021-03-23,3478.3128780637385
United Kingdom,Scotland,2021-03-24,3458.257403700564
United Kingdom,Scotland,2021-03-25,3523.0123611213835
United Kingdom,Scotland,2021-03-26,3640.7806822664097
United Kingdom,Scotland,2021-03-27,3452.8742171680046
United Kingdom,Scotland,2021-03-28,3749.2386718185976
United Kingdom,Scotland,2021-03-29,4144.075984372461
United Kingdom,Scotland,2021-03-30,4175.239087536119
United Kingdom,Scotland,2021-03-31,4155.723240572727
United Kingdom,Scotland,2021-04-01,4219.951387347921
United Kingdom,Scotland,2021-04-02,4335.635875694463
United Kingdom,Scotland,2021-04-03,4143.7496881444395
United Kingdom,Scotland,2021-04-04,4435.9054535104315
United Kingdom,Scotland,2021-04-05,4823.538846378071
United Kingdom,Scotland,2021-04-06,4843.746182278861
United Kingdom,Scotland,2021-04-07,4811.572682699347
United Kingdom,Scotland,2021-04-08,4861.751497313307
United Kingdom,Scotland,2021-04-09,4961.486889426064
United Kingdom,Scotland,2021-04-10,4751.409845324547
United Kingdom,Scotland,2021-04-11,5025.1704204825355
United Kingdom,Scotland,2021-04-12,5391.034783255434
United Kingdom,Scotland,2021-04-13,5385.371228681843
United Kingdom,Scotland,2021-04-14,5325.72155630486
United Kingdom,Scotland,2021-04-15,5347.249499140268
United Kingdom,Scotland,2021-04-16,5416.668483311635
United Kingdom,Scotland,2021-04-17,5174.334320231268
United Kingdom,Scotland,2021-04-18,5416.242802607308
United Kingdom,Scotland,2021-04-19,5747.2209903111825
United Kingdom,Scotland,2021-04-20,5702.980940859404
United Kingdom,Scotland,2021-04-21,5603.93599586803
United Kingdom,Scotland,2021-04-22,5585.798537857838
United Kingdom,Scotland,2021-04-23,5614.817883132798
United Kingdom,Scotland,2021-04-24,5331.103826405548
United Kingdom,Scotland,2021-04-25,5533.2206535965615
United Kingdom,Scotland,2021-04-26,5822.366164444454
United Kingdom,Scotland,2021-04-27,5733.6937461413045
United Kingdom,Scotland,2021-04-28,5590.687778231243
United Kingdom,Scotland,2021-04-29,5529.6615308832
United Kingdom,Scotland,2021-04-30,5516.352434040466
United Kingdom,Scotland,2021-05-01,5190.647379992724
United Kingdom,Scotland,2021-05-02,5353.660550603478
United Kingdom,Scotland,2021-05-03,5602.910632527693
United Kingdom,Scotland,2021-05-04,5473.039963537809
United Kingdom,Scotland,2021-05-05,5290.599250705529
United Kingdom,Scotland,2021-05-06,5192.3974990038105
United Kingdom,Scotland,2021-05-07,5143.617759990175
United Kingdom,Wales,2021-02-07,403.4857814070011
United Kingdom,Wales,2021-02-08,558.6838407137196
United Kingdom,Wales,2021-02-09,551.0935216257325
United Kingdom,Wales,2021-02-10,541.9066667200854
United Kingdom,Wales,2021-02-11,461.8023180535449
United Kingdom,Wales,2021-02-12,470.03672458508254
United Kingdom,Wales,2021-02-13,304.92070884892297
United Kingdom,Wales,2021-02-14,388.7674410123161
United Kingdom,Wales,2021-02-15,548.4552428161239
United Kingdom,Wales,2021-02-16,543.8110367240149
United Kingdom,Wales,2021-02-17,537.2861554568652
United Kingdom,Wales,2021-02-18,459.49223888478525
United Kingdom,Wales,2021-02-19,469.2884146793024
United Kingdom,Wales,2021-02-20,306.0431457075335
United Kingdom,Wales,2021-02-21,392.61760096076944
United Kingdom,Wales,2021-02-22,555.9396766641274
United Kingdom,Wales,2021-02-23,553.4625946336463
United Kingdom,Wales,2021-02-24,549.2231142705579
United Kingdom,Wales,2021-02-25,473.5822588680978
United Kingdom,Wales,2021-02-26,485.6876060989403
United Kingdom,Wales,2021-02-27,324.39788825227504
United Kingdom,Wales,2021-02-28,412.4393559532996
United Kingdom,Wales,2021-03-01,577.329455984119
United Kingdom,Wales,2021-03-02,576.1284989874764
United Kingdom,Wales,2021-03-03,573.0689857315288
United Kingdom,Wales,2021-03-04,498.51531342945106
United Kingdom,Wales,2021-03-05,511.70857749232545
United Kingdom,Wales,2021-03-06,351.4209016365106
United Kingdom,Wales,2021-03-07,440.6029783651051
United Kingdom,Wales,2021-03-08,606.4855563408133
United Kingdom,Wales,2021-03-09,606.0380506548586
United Kingdom,Wales,2021-03-10,603.6886349018394
United Kingdom,Wales,2021-03-11,529.8009679587241
United Kingdom,Wales,2021-03-12,543.7006232108545
United Kingdom,Wales,2021-03-13,384.04262403480465
United Kingdom,Wales,2021-03-14,473.9970372395728
United Kingdom,Wales,2021-03-15,640.4812761264901
United Kingdom,Wales,2021-03-16,640.3718129196852
United Kingdom,Wales,2021-03-17,638.3070409678352
United Kingdom,Wales,2021-03-18,564.6550763842877
United Kingdom,Wales,2021-03-19,578.8431751997256
United Kingdom,Wales,2021-03-20,419.41446677619115
United Kingdom,Wales,2021-03-21,509.77697112935385
United Kingdom,Wales,2021-03-22,676.5106881647737
United Kingdom,Wales,2021-03-23,676.3824762843151
United Kingdom,Wales,2021-03-24,674.2573978208162
United Kingdom,Wales,2021-03-25,600.5083120095314
United Kingdom,Wales,2021-03-26,614.6643811569236
United Kingdom,Wales,2021-03-27,455.14668824309666
United Kingdom,Wales,2021-03-28,545.6157844215909
United Kingdom,Wales,2021-03-29,712.2923924529917
United Kingdom,Wales,2021-03-30,711.8264110367742
United Kingdom,Wales,2021-03-31,709.3253007424529
United Kingdom,Wales,2021-04-01,635.1666517836348
United Kingdom,Wales,2021-04-02,648.9883556235353
United Kingdom,Wales,2021-04-03,489.080776109485
United Kingdom,Wales,2021-04-04,579.373535005352
United Kingdom,Wales,2021-04-05,745.7060830507942
United Kingdom,Wales,2021-04-06,744.6075126717028
United Kingdom,Wales,2021-04-07,741.4402906970382
United Kingdom,Wales,2021-04-08,666.5866268627065
United Kingdom,Wales,2021-04-09,679.801064183074
United Kingdom,Wales,2021-04-10,519.2348073431698
United Kingdom,Wales,2021-04-11,609.0999020492544
United Kingdom,Wales,2021-04-12,774.8339600166989
United Kingdom,Wales,2021-04-13,772.8403473936564
United Kingdom,Wales,2021-04-14,768.7497672110061
United Kingdom,Wales,2021-04-15,692.9513750039841
United Kingdom,Wales,2021-04-16,705.3193651137921
United Kingdom,Wales,2021-04-17,543.8605175509294
United Kingdom,Wales,2021-04-18,633.0804649275051
United Kingdom,Wales,2021-04-19,797.9996549695181
United Kingdom,Wales,2021-04-20,794.8876093975312
United Kingdom,Wales,2021-04-21,789.662095296631
United Kingdom,Wales,2021-04-22,712.7123073803444
United Kingdom,Wales,2021-04-23,724.040797653488
United Kingdom,Wales,2021-04-24,561.5030739981887
United Kingdom,Wales,2021-04-25,649.9088622309221
United Kingdom,Wales,2021-04-26,813.8454095888723
United Kingdom,Wales,2021-04-27,809.4479700113253
United Kingdom,Wales,2021-04-28,802.9279639791016
United Kingdom,Wales,2021-04-29,724.6793439859688
United Kingdom,Wales,2021-04-30,734.8321918266171
United Kingdom,Wales,2021-05-01,571.0884890922346
United Kingdom,Wales,2021-05-02,658.5681353069596
United Kingdom,Wales,2021-05-03,821.4133941944716
United Kingdom,Wales,2021-05-04,815.6269500307008
United Kingdom,Wales,2021-05-05,807.7193840111877
United Kingdom,Wales,2021-05-06,728.0895859323196
United Kingdom,Wales,2021-05-07,736.9965266406113
Georgia,,2021-02-07,429.3645566819694
Georgia,,2021-02-08,197.38742455535711
Georgia,,2021-02-09,821.5923249623581
Georgia,,2021-02-10,656.4842803348972
Georgia,,2021-02-11,552.7030259817977
Georgia,,2021-02-12,510.47851663980225
Georgia,,2021-02-13,576.9633604803246
Georgia,,2021-02-14,406.80876956040174
Georgia,,2021-02-15,177.548178970847
Georgia,,2021-02-16,806.6672642470005
Georgia,,2021-02-17,643.1650955946634
Georgia,,2021-02-18,544.1961892870985
Georgia,,2021-02-19,504.30233876994794
Georgia,,2021-02-20,573.191374738343
Georgia,,2021-02-21,404.5095534491275
Georgia,,2021-02-22,177.6958693571874
Georgia,,2021-02-23,809.6054614705351
Georgia,,2021-02-24,647.6903447338951
Georgia,,2021-02-25,550.6819203063942
Georgia,,2021-02-26,512.1994236185379
Georgia,,2021-02-27,582.1817718462436
Georgia,,2021-02-28,414.500499750158
Georgia,,2021-03-01,188.84196097410438
Georgia,,2021-03-02,822.0989360023945
Georgia,,2021-03-03,660.8054697079383
Georgia,,2021-03-04,564.5510679701905
Georgia,,2021-03-05,526.8652632693781
Georgia,,2021-03-06,597.6226303514154
Georgia,,2021-03-07,430.5711141259639
Georgia,,2021-03-08,205.6556098326503
Georgia,,2021-03-09,839.837344830469
Georgia,,2021-03-10,678.7096352618727
Georgia,,2021-03-11,582.73266754996
Georgia,,2021-03-12,545.3838693029329
Georgia,,2021-03-13,616.4695519946663
Georgia,,2021-03-14,449.6143414770568
Georgia,,2021-03-15,225.03148364158028
Georgia,,2021-03-16,859.7588939289633
Georgia,,2021-03-17,698.4071865963623
Georgia,,2021-03-18,602.3507598968804
Georgia,,2021-03-19,564.9994500123003
Georgia,,2021-03-20,636.0934921375235
Georgia,,2021-03-21,469.1278573012562
Georgia,,2021-03-22,244.5993011866462
Georgia,,2021-03-23,879.6172883588274
Georgia,,2021-03-24,717.7685400062987
Georgia,,2021-03-25,621.3751332075723
Georgia,,2021-03-26,583.7705351252589
Georgia,,2021-03-27,654.6284082466425
Georgia,,2021-03-28,487.31255773813893
Georgia,,2021-03-29,262.6120173301987
Georgia,,2021-03-30,897.7111932898795
Georgia,,2021-03-31,735.1385978149082
Georgia,,2021-04-01,638.1949555947072
Georgia,,2021-04-02,600.1360391332043
Georgia,,2021-04-03,670.5658825107615
Georgia,,2021-04-04,502.7119871590659
Georgia,,2021-04-05,277.66521304786755
Georgia,,2021-04-06,912.6854053966302
Georgia,,2021-04-07,749.2128439608731
Georgia,,2021-04-08,651.5554636361888
Georgia,,2021-04-09,612.889689737697
Georgia,,2021-04-10,682.7450532553444
Georgia,,2021-04-11,514.2115195123263
Georgia,,2021-04-12,288.686753385892
Georgia,,2021-04-13,923.5081587382274
Georgia,,2021-04-14,759.0026687041671
Georgia,,2021-04-15,660.5115987214202
Georgia,,2021-04-16,621.1267825672777
Georgia,,2021-04-17,690.3034380909386
Georgia,,2021-04-18,520.989300842149
Georgia,,2021-04-19,294.89643323446546
Georgia,,2021-04-20,929.4377727962323
Georgia,,2021-04-21,763.8116501757006
Georgia,,2021-04-22,664.4082625440643
Georgia,,2021-04-23,624.2343614461106
Georgia,,2021-04-24,692.6675966579886
Georgia,,2021-04-25,522.5151424614074
Georgia,,2021-04-26,295.80218161458004
Georgia,,2021-04-27,930.0182687629006
Georgia,,2021-04-28,763.2264229420582
Georgia,,2021-04-29,662.874289367511
Georgia,,2021-04-30,621.8806651834362
Georgia,,2021-05-01,689.5468209767263
Georgia,,2021-05-02,518.5362723249913
Georgia,,2021-05-03,291.1892050539449
Georgia,,2021-05-04,925.0696719008482
Georgia,,2021-05-05,757.1087882787581
Georgia,,2021-05-06,655.8101965038727
Georgia,,2021-05-07,614.0044818531599
Ghana,,2021-02-07,1902.6969375105305
Ghana,,2021-02-08,345.61064499442233
Ghana,,2021-02-09,1140.3250803299393
Ghana,,2021-02-10,1162.889998626153
Ghana,,2021-02-11,1089.0527059604537
Ghana,,2021-02-12,1210.3759384507098
Ghana,,2021-02-13,441.8329847623611
Ghana,,2021-02-14,2377.021125626414
Ghana,,2021-02-15,847.35596249779
Ghana,,2021-02-16,1685.9661159992356
Ghana,,2021-02-17,1741.47876928795
Ghana,,2021-02-18,1713.1328893760929
Ghana,,2021-02-19,1879.703668618583
Ghana,,2021-02-20,1160.4566325003425
Ghana,,2021-02-21,3169.6217779429476
Ghana,,2021-02-22,1731.5780793376077
Ghana,,2021-02-23,2639.9248559511107
Ghana,,2021-02-24,2803.7678868115054
Ghana,,2021-02-25,2887.1265133447955
Ghana,,2021-02-26,3161.548494144213
Ghana,,2021-02-27,2580.656007244943
Ghana,,2021-02-28,4690.0539387429435
Ghana,,2021-03-01,3381.8064770413102
Ghana,,2021-03-02,4433.116352969385
Ghana,,2021-03-03,4752.787827078125
Ghana,,2021-03-04,5006.284551261503
Ghana,,2021-03-05,5466.005766381075
Ghana,,2021-03-06,5086.9793844043525
Ghana,,2021-03-07,7417.0233858330375
Ghana,,2021-03-08,6346.754075013573
Ghana,,2021-03-09,7658.528052700592
Ghana,,2021-03-10,8260.132422810657
Ghana,,2021-03-11,8818.874656849865
Ghana,,2021-03-12,9608.669898697679
Ghana,,2021-03-13,9585.250805783086
Ghana,,2021-03-14,12299.109156947794
Ghana,,2021-03-15,11637.27109636523
Ghana,,2021-03-16,13390.893115734398
Ghana,,2021-03-17,14463.649463201684
Ghana,,2021-03-18,15526.72475427888
Ghana,,2021-03-19,16856.02578945285
Ghana,,2021-03-20,17407.923100683787
Ghana,,2021-03-21,20737.875260286197
Ghana,,2021-03-22,20722.865896140596
Ghana,,2021-03-23,23166.7180350838
Ghana,,2021-03-24,24964.178927283658
Ghana,,2021-03-25,26788.25820066825
Ghana,,2021-03-26,28913.84333258505
Ghana,,2021-03-27,30294.061938689105
Ghana,,2021-03-28,34486.40708787773
Ghana,,2021-03-29,35347.258333592166
Ghana,,2021-03-30,38696.262967903356
Ghana,,2021-03-31,41406.51801445806
Ghana,,2021-04-01,44147.91105230838
Ghana,,2021-04-02,47186.70646394372
Ghana,,2021-04-03,49463.73193482266
Ghana,,2021-04-04,54532.77418682819
Ghana,,2021-04-05,56209.09217753641
Ghana,,2021-04-06,60332.20396617228
Ghana,,2021-04-07,63733.42073766448
Ghana,,2021-04-08,67072.79305002576
Ghana,,2021-04-09,70599.03580519445
Ghana,,2021-04-10,73231.54269264475
Ghana,,2021-04-11,78518.54371420377
Ghana,,2021-04-12,80214.77908761286
Ghana,,2021-04-13,84197.33487590987
Ghana,,2021-04-14,87243.79996691826
Ghana,,2021-04-15,90014.1590399756
Ghana,,2021-04-16,92749.4791261929
Ghana,,2021-04-17,94360.57219261682
Ghana,,2021-04-18,98413.2013933741
Ghana,,2021-04-19,98608.33603996978
Ghana,,2021-04-20,100908.20335478242
Ghana,,2021-04-21,102052.09211700136
Ghana,,2021-04-22,102737.2587883512
Ghana,,2021-04-23,103231.72973033028
Ghana,,2021-04-24,102470.8782847657
Ghana,,2021-04-25,104074.37224697135
Ghana,,2021-04-26,101709.77009948545
Ghana,,2021-04-27,101465.31453296983
Ghana,,2021-04-28,100054.91138782598
Ghana,,2021-04-29,98232.6207559686
Ghana,,2021-04-30,96302.83224262088
Ghana,,2021-05-01,93227.98505873137
Ghana,,2021-05-02,92677.02840925011
Ghana,,2021-05-03,88273.37336939848
Ghana,,2021-05-04,86214.46168799214
Ghana,,2021-05-05,83166.58365548967
Ghana,,2021-05-06,79914.50853100685
Ghana,,2021-05-07,76769.63993209112
Guinea,,2021-02-07,82.19552818334536
Guinea,,2021-02-08,21.234432016400138
Guinea,,2021-02-09,13.345123283776463
Guinea,,2021-02-10,14.450287607776978
Guinea,,2021-02-11,89.41581255441403
